"TripID","ticketprice"
"Trip41361",2231
"Trip5275",6660
"Trip25936",5406
"Trip30166",7696
"Trip14214",8171
"Trip16406",13322
"Trip12072",7484
"Trip32633",2334
"Trip10482",9086
"Trip28209",2622
"Trip33215",8538
"Trip30390",10982
"Trip29212",9964
"Trip34997",2833
"Trip28446",9237
"Trip5854",5798
"Trip31685",4622
"Trip9216",6278
"Trip30340",9717
"Trip21552",2038
"Trip20980",20499
"Trip4134",11233
"Trip24881",7774
"Trip30758",9662
"Trip38118",3873
"Trip27107",5024
"Trip28012",19470
"Trip36242",6305
"Trip43553",12631
"Trip40017",11837
"Trip3645",7798
"Trip4849",8255
"Trip3086",18824
"Trip16587",8593
"Trip10567",17658
"Trip25377",10521
"Trip10141",12408
"Trip39770",3330
"Trip14853",8590
"Trip19164",3041
"Trip24124",4831
"Trip7953",3390
"Trip39261",4892
"Trip16700",11425
"Trip40439",6011
"Trip4867",12185
"Trip11026",9155
"Trip35044",13287
"Trip26702",2038
"Trip29392",2201
"Trip32948",6038
"Trip31299",12119
"Trip8434",10597
"Trip15254",16580
"Trip27012",3533
"Trip21868",6398
"Trip43630",5778
"Trip4670",15271
"Trip29570",14806
"Trip13466",9279
"Trip29629",6879
"Trip9140",28840
"Trip32812",41223
"Trip34817",24293
"Trip26111",7222
"Trip13132",11424
"Trip20244",10057
"Trip12833",5742
"Trip15582",11647
"Trip14115",3528
"Trip35135",10323
"Trip39187",6392
"Trip17257",5014
"Trip23368",7278
"Trip25760",57846
"Trip25471",8382
"Trip43427",13416
"Trip9701",4787
"Trip17258",10714
"Trip3492",2446
"Trip28671",13105
"Trip27081",16283
"Trip42691",8043
"Trip13784",4145
"Trip30299",9536
"Trip30429",4215
"Trip13437",4049
"Trip20148",1999
"Trip19341",2285
"Trip8997",2533
"Trip42212",8101
"Trip35686",17380
"Trip15604",8315
"Trip36595",9825
"Trip10354",47204
"Trip4056",4155
"Trip23405",5653
"Trip9032",9839
"Trip14725",5224
"Trip4511",6731
"Trip22396",3369
"Trip18226",14534
"Trip20999",14534
"Trip32877",17546
"Trip30428",19345
"Trip25441",27663
"Trip19698",11607
"Trip24496",16924
"Trip35255",11700
"Trip11624",6598
"Trip23055",5412
"Trip7559",2833
"Trip21664",2807
"Trip37086",14245
"Trip26568",3790
"Trip28534",9664
"Trip3232",4020
"Trip37321",10988
"Trip30728",2807
"Trip12248",6145
"Trip1793",2531
"Trip38871",8915
"Trip16262",6684
"Trip13188",1779
"Trip15710",5623
"Trip39180",2334
"Trip3694",5786
"Trip11880",5949
"Trip6710",18783
"Trip36737",8538
"Trip29552",6006
"Trip41803",6678
"Trip26606",3432
"Trip41995",6594
"Trip37608",12424
"Trip42156",8538
"Trip38305",8160
"Trip33334",6943
"Trip41410",4944
"Trip43766",16765
"Trip27393",49576
"Trip9320",3670
"Trip18957",12828
"Trip22712",17812
"Trip34189",9464
"Trip10793",10946
"Trip22751",5348
"Trip39113",10116
"Trip16902",12379
"Trip2418",14815
"Trip25876",15259
"Trip19895",5993
"Trip18171",10341
"Trip29211",18729
"Trip40158",4693
"Trip41266",4090
"Trip29023",19345
"Trip39273",2899
"Trip14145",5599
"Trip30901",8695
"Trip1854",4425
"Trip12004",5366
"Trip19781",6884
"Trip15566",8800
"Trip1138",5210
"Trip36964",12766
"Trip37332",5433
"Trip39953",41868
"Trip35775",16251
"Trip11095",9155
"Trip4904",25446
"Trip27014",5224
"Trip12916",6869
"Trip34166",8538
"Trip1702",6285
"Trip8682",10348
"Trip8033",5328
"Trip41613",10209
"Trip3179",36808
"Trip37991",11443
"Trip34127",2201
"Trip16774",18440
"Trip42503",15706
"Trip41687",39960
"Trip34585",4991
"Trip30236",6900
"Trip26628",6172
"Trip12131",9155
"Trip16001",4706
"Trip26252",1810
"Trip5021",5220
"Trip23315",5647
"Trip23755",17232
"Trip41072",5405
"Trip25170",7454
"Trip19409",9706
"Trip5388",9725
"Trip38902",6858
"Trip8936",22362
"Trip23490",4706
"Trip4016",5112
"Trip12024",6743
"Trip5188",22659
"Trip32815",6334
"Trip23541",108745
"Trip20791",7415
"Trip29560",6302
"Trip36131",10661
"Trip11035",9155
"Trip25456",6304
"Trip40494",14232
"Trip26771",14450
"Trip29806",8966
"Trip6028",6578
"Trip38442",18729
"Trip5424",5896
"Trip1381",9155
"Trip39599",13405
"Trip9155",2245
"Trip15091",2745
"Trip34542",10959
"Trip26984",3750
"Trip15057",14033
"Trip5833",13290
"Trip31970",7831
"Trip18230",16640
"Trip37533",18729
"Trip21362",6382
"Trip34483",19840
"Trip32506",2477
"Trip18414",6612
"Trip33316",4064
"Trip33440",4067
"Trip18398",7397
"Trip10418",11835
"Trip17838",11946
"Trip18758",7416
"Trip13379",5072
"Trip31529",18729
"Trip26643",6214
"Trip30936",2477
"Trip25391",8948
"Trip3654",6592
"Trip40458",4177
"Trip24892",6612
"Trip38856",39428
"Trip14989",18862
"Trip31055",18729
"Trip32790",4892
"Trip11682",6008
"Trip4682",18750
"Trip13124",5726
"Trip13164",11841
"Trip1982",18509
"Trip9653",7997
"Trip11377",5009
"Trip4533",3333
"Trip41087",20936
"Trip1754",6085
"Trip41593",12424
"Trip10260",4860
"Trip35777",8478
"Trip39644",8538
"Trip32709",8418
"Trip34982",11443
"Trip37400",2833
"Trip5221",8026
"Trip1798",4860
"Trip10602",6632
"Trip4325",16443
"Trip34186",9386
"Trip32674",13287
"Trip39559",5947
"Trip16074",10112
"Trip11072",5742
"Trip19044",3548
"Trip27821",12014
"Trip42179",2792
"Trip23791",20274
"Trip8409",26654
"Trip36610",10931
"Trip36889",2833
"Trip24390",4684
"Trip13991",5700
"Trip42614",5433
"Trip42328",4067
"Trip25753",30705
"Trip12860",6218
"Trip11486",4285
"Trip20387",6596
"Trip4093",6671
"Trip21509",11296
"Trip22004",23594
"Trip4842",5093
"Trip13108",6033
"Trip9741",5088
"Trip32242",8094
"Trip30724",18729
"Trip36013",7132
"Trip39099",4090
"Trip38736",5651
"Trip1512",6043
"Trip30445",12697
"Trip15284",7941
"Trip6156",7688
"Trip13881",2918
"Trip20930",16692
"Trip25973",6793
"Trip40997",10661
"Trip2715",16704
"Trip31016",7969
"Trip6281",6260
"Trip8158",30927
"Trip35290",2833
"Trip12388",6869
"Trip27527",13629
"Trip5790",15093
"Trip31542",7595
"Trip29448",10242
"Trip31325",5806
"Trip3344",5109
"Trip13753",4799
"Trip39412",4756
"Trip19756",3960
"Trip15355",13713
"Trip16327",2645
"Trip30288",4832
"Trip5957",8390
"Trip3132",4555
"Trip37635",11613
"Trip14011",2899
"Trip25999",27970
"Trip2122",37620
"Trip25953",4799
"Trip12938",6008
"Trip31208",12878
"Trip21463",8785
"Trip24540",5112
"Trip36682",9798
"Trip35058",9731
"Trip40324",10138
"Trip17685",3548
"Trip43434",8945
"Trip17774",4706
"Trip12120",6562
"Trip29459",8586
"Trip7600",5001
"Trip43854",6671
"Trip18313",4062
"Trip31216",4209
"Trip5254",6253
"Trip5444",12414
"Trip19324",14534
"Trip29931",10374
"Trip39502",10165
"Trip4526",6424
"Trip1341",8591
"Trip16304",4686
"Trip37781",7705
"Trip15987",23907
"Trip6082",15264
"Trip16217",6861
"Trip2961",4655
"Trip1527",10357
"Trip5425",9771
"Trip6503",10018
"Trip34287",3082
"Trip33525",16950
"Trip41269",3432
"Trip25968",2198
"Trip4276",3507
"Trip27906",4472
"Trip22602",2533
"Trip22699",13492
"Trip4915",5366
"Trip40679",17367
"Trip26798",16569
"Trip12195",6562
"Trip19323",3975
"Trip29497",6302
"Trip8361",5210
"Trip22632",7435
"Trip26461",10758
"Trip33813",39942
"Trip11656",6218
"Trip19260",7397
"Trip19982",14534
"Trip22061",7774
"Trip17939",4231
"Trip15114",6684
"Trip39906",11445
"Trip1255",9097
"Trip13746",4615
"Trip42417",8222
"Trip13941",32454
"Trip31855",18501
"Trip19629",3020
"Trip31565",16477
"Trip24254",18654
"Trip6999",15816
"Trip10594",10807
"Trip38360",2334
"Trip3892",5366
"Trip37848",4072
"Trip22018",5159
"Trip15433",2038
"Trip40601",13470
"Trip23157",2897
"Trip28902",12484
